"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15809838,"Moore",697,"Male",30,735.79,"NH","Fitzwilliam",42.754744,-72.14838
15736154,"Gallo",823,"Female",44,182495.7,"NH","Fitzwilliam",42.754744,-72.14838
15767391,"Otutodilinna",565,"Female",32,118740.37,"NH","Fitzwilliam",42.754744,-72.14838
15704910,"Rios",631,"Male",23,13813.24,"NH","Hancock",42.975105,-71.98913
15656613,"McGregor",646,"Female",34,130500.65,"NH","Hancock",42.975105,-71.98913
15611551,"Hill",676,"Male",48,14152.15,"NH","Hancock",42.975105,-71.98913
15732430,"H?",850,"Female",54,66963.15,"NH","Hancock",42.975105,-71.98913
15741865,"Ferrari",810,"Female",38,93261.69,"NH","Hancock",42.975105,-71.98913
15634143,"Onyemauchechi",581,"Male",30,196582.28,"NH","Hancock",42.975105,-71.98913
15609676,"Nkemakonam",718,"Female",35,43024.64,"NH","Hinsdale",42.797633,-72.49518
15761600,"White",713,"Male",43,130001.13,"NH","Hinsdale",42.797633,-72.49518
15676404,"Kirillov",672,"Female",50,12106.82,"NH","Jaffrey",42.827096,-72.03418
15659236,"Iadanza",781,"Male",33,42556.33,"NH","Marlborough",42.932177,-72.16219
15690440,"Stiles",656,"Male",47,197961.93,"NH","Marlborough",42.932177,-72.16219
15694601,"Ankudinov",583,"Female",31,12538.92,"NH","Munsonville",43.025227,-72.14365
15812262,"Gaffney",808,"Female",37,35140.49,"NH","Munsonville",43.025227,-72.14365
15762821,"Udinese",721,"Male",33,117626.9,"NH","Peterborough",42.884919,-71.95133
15669301,"Romani",778,"Female",29,62454.01,"NH","Peterborough",42.884919,-71.95133
15672640,"Kambinachi",850,"Female",45,109089.04,"NH","Peterborough",42.884919,-71.95133
15750458,"Hawkins",693,"Female",39,142331.39,"NH","Peterborough",42.884919,-71.95133
15627251,"Tsui",520,"Male",34,193209.11,"NH","Peterborough",42.884919,-71.95133
15764294,"Ifeatu",759,"Male",31,47832.82,"NH","Rindge",42.749835,-72.01034
15659962,"McIntosh",637,"Male",60,70174.03,"NH","Winchester",42.775629,-72.33893
15788536,"Armit",755,"Male",40,176768.59,"NH","Winchester",42.775629,-72.33893
15596979,"Fang",662,"Female",47,129392.75,"NH","Littleton",44.313606,-71.79751
15681220,"Chou",503,"Female",37,97893.32,"NH","Berlin",44.463337,-71.19092
15635097,"Okeke",599,"Male",39,176142.09,"NH","Colebrook",44.893888,-71.44766
15780779,"Ramsbotham",583,"Female",40,114093.73,"NH","Franconia",44.200124,-71.69959
15798470,"Scannell",764,"Female",48,158323.81,"NH","Franconia",44.200124,-71.69959
15760880,"Edman",513,"Male",29,25514.77,"NH","Sugar Hill",44.23,-71.78
15616929,"De Luca",730,"Male",62,61513.87,"NH","Alstead",43.142384,-72.32575
15758775,"Vasilyeva",820,"Male",34,59553.34,"NH","Walpole",43.075411,-72.41902
15663386,"Tuan",597,"Female",26,110253.2,"NH","Claremont",43.374562,-72.34152
15621267,"Ejimofor",637,"Male",32,148769.08,"NH","Claremont",43.374562,-72.34152
15720509,"Hs?",696,"Male",34,8236.78,"NH","Enfield",43.614847,-72.12058
15693322,"Shaver",635,"Female",37,11407.58,"NH","Enfield",43.614847,-72.12058
15589544,"Wallis",673,"Female",57,49684.09,"NH","Etna",43.701003,-72.20056
15772030,"Coupp",662,"Male",33,68064.83,"NH","Etna",43.701003,-72.20056
15693337,"Perry",683,"Male",41,163911.32,"NH","Georges Mills",43.437503,-72.07185
15676571,"Bezrukova",850,"Male",55,944.41,"NH","Goshen",43.304058,-72.13525
15701392,"Lucciano",815,"Male",28,185547.71,"NH","Goshen",43.304058,-72.13525
15741092,"Ingram",671,"Male",34,140509.86,"NH","Grantham",43.516383,-72.12954
15643865,"Lo Duca",601,"Female",40,164652.02,"NH","Grantham",43.516383,-72.12954
15769389,"Wan",709,"Female",39,73641.86,"NH","Grantham",43.516383,-72.12954
15807768,"Cohn",702,"Male",28,40321.87,"NH","Grantham",43.516383,-72.12954
15801630,"Yen",558,"Male",40,173844.89,"NH","Grantham",43.516383,-72.12954
15705034,"Peng",691,"Male",40,145613.17,"NH","Hanover",43.719756,-72.2507
15763107,"Little",700,"Female",30,174971.64,"NH","Hanover",43.719756,-72.2507
15667085,"Meng",667,"Male",33,131834.75,"NH","Hanover",43.719756,-72.2507
15647008,"Adams",624,"Male",54,110498.1,"NH","Hanover",43.719756,-72.2507
15584505,"Hill",580,"Female",23,196241.43,"NH","Hanover",43.719756,-72.2507
15748068,"Boyle",571,"Female",31,194667.92,"NH","Hanover",43.719756,-72.2507
15663964,"Pagnotto",561,"Male",37,83093.25,"NH","Hanover",43.719756,-72.2507
15782311,"Feng",529,"Male",28,52545.24,"NH","Hanover",43.719756,-72.2507
15588197,"Endrizzi",670,"Male",36,59571.5,"NH","Hanover",43.719756,-72.2507
15610105,"Shen",666,"Female",21,99818.31,"NH","Hanover",43.719756,-72.2507
15606133,"Lay",628,"Male",42,172967.87,"NH","Hanover",43.719756,-72.2507
15599403,"Wu",577,"Male",60,178616.73,"NH","Newport",43.358339,-72.18321
15648225,"Shephard",652,"Female",38,159649.44,"NH","Plainfield",43.53357,-72.30353
15608406,"Schmidt",678,"Male",26,60941.27,"NH","Sunapee",43.381133,-72.09028
15633378,"Davidson",692,"Female",49,178342.63,"NH","Sunapee",43.381133,-72.09028
15664759,"Lamb",675,"Male",32,191545.65,"NH","Sunapee",43.381133,-72.09028
15625545,"Hussey",712,"Male",52,117977.45,"NH","Sunapee",43.381133,-72.09028
15772148,"Ferrari",639,"Female",37,49637.65,"NH","Sunapee",43.381133,-72.09028
15810829,"Macfarlan",618,"Male",48,13921.82,"NH","Sunapee",43.381133,-72.09028
15731669,"Szabados",554,"Male",39,173197.12,"NH","Sunapee",43.381133,-72.09028
15738634,"Yuan",533,"Male",47,137696.25,"NH","Sunapee",43.381133,-72.09028
15737571,"Matveyev",540,"Female",28,80698.54,"NH","Sunapee",43.381133,-72.09028
15667602,"Cheng",704,"Male",33,73018.74,"NH","West Lebanon",43.649781,-72.30594
15684147,"Palerma",678,"Male",43,79649.62,"NH","West Lebanon",43.649781,-72.30594
15789874,"Wang",712,"Female",29,166194.53,"NH","West Lebanon",43.649781,-72.30594
15757952,"Teng",651,"Male",44,102530.35,"NH","Woodsville",44.133215,-71.96306
15698732,"K'ung",789,"Male",51,74265.38,"NH","Portsmouth",43.070188,-70.77684
15714355,"Sinclair",775,"Male",32,125898.39,"NH","Portsmouth",43.070188,-70.77684
15599090,"McKelvey",564,"Male",40,83681.2,"NH","Portsmouth",43.070188,-70.77684
15762048,"Yuan",841,"Female",33,99505.75,"NH","Portsmouth",43.070188,-70.77684
15790596,"Moran",850,"Male",39,92748.16,"NH","Portsmouth",43.070188,-70.77684
15609623,"McConnell",637,"Female",63,28092.77,"NH","Portsmouth",43.070188,-70.77684
15711901,"Iheatu",500,"Male",45,126145.08,"NH","Portsmouth",43.070188,-70.77684
15779809,"Giordano",655,"Male",44,188593.98,"NH","Portsmouth",43.070188,-70.77684
15729018,"Alexander",666,"Female",33,56410.17,"NH","Portsmouth",43.070188,-70.77684
15698246,"Gordon",658,"Female",24,84694.49,"NH","Portsmouth",43.070188,-70.77684
15712409,"Tang",749,"Male",66,195429.92,"NH","Portsmouth",43.070188,-70.77684
15758306,"T'an",654,"Male",32,137898.57,"NH","Portsmouth",43.070188,-70.77684
15621435,"Davies",623,"Female",39,78774.36,"NH","Portsmouth",43.070188,-70.77684
15566295,"Sanders",761,"Female",33,148779.41,"NH","Portsmouth",43.070188,-70.77684
15569098,"Winifred",627,"Male",44,35300.08,"NH","Portsmouth",43.070188,-70.77684
15662532,"Holmes",757,"Male",31,197077.36,"NH","Portsmouth",43.070188,-70.77684
15664001,"Riddle",695,"Female",53,70140.8,"NH","Portsmouth",43.070188,-70.77684
15703437,"Chinedum",726,"Male",34,196288.46,"NH","Portsmouth",43.070188,-70.77684
15708003,"Aleksandrova",587,"Male",41,1557.82,"NH","Portsmouth",43.070188,-70.77684
15599452,"Conti",605,"Female",43,23970.13,"NH","Portsmouth",43.070188,-70.77684
15719793,"Watson",850,"Male",62,180243.56,"NH","Portsmouth",43.070188,-70.77684
15771580,"Davison",850,"Female",38,148977.72,"NH","Alton Bay",43.478917,-71.28776
15732268,"Cook",751,"Male",29,39934.41,"NH","Alton Bay",43.478917,-71.28776
15722350,"Udinesi",627,"Female",37,133031.96,"NH","Alton Bay",43.478917,-71.28776
15611371,"Siciliani",736,"Male",43,52856.88,"NH","Alton Bay",43.478917,-71.28776
15673584,"Bell",652,"Female",74,937.15,"NH","Atkinson",42.836245,-71.16246
15636396,"Jackson",627,"Female",35,193022.44,"NH","Atkinson",42.836245,-71.16246
15706170,"Onyemere",636,"Male",34,37490.84,"NH","Atkinson",42.836245,-71.16246
15725478,"McClemans",775,"Male",60,111558.7,"NH","Atkinson",42.836245,-71.16246
15654562,"Ma",850,"Female",45,5669.31,"NH","Atkinson",42.836245,-71.16246
15737509,"Morrison",850,"Male",34,68106.29,"NH","Atkinson",42.836245,-71.16246
15690796,"Chambers",516,"Male",37,101834.58,"NH","Atkinson",42.836245,-71.16246
15716728,"Basedow",513,"Female",42,73151.25,"NH","Atkinson",42.836245,-71.16246
15605665,"Nwora",673,"Female",69,37196.15,"NH","Atkinson",42.836245,-71.16246
15748481,"Howey",564,"Female",27,7819.76,"NH","Center Conway",44.041089,-71.0627
15757777,"Pai",636,"Female",35,23129.46,"NH","Center Conway",44.041089,-71.0627
15747808,"Ni",712,"Male",29,189680.79,"NH","Conway",43.966958,-71.15892
15810593,"Forbes",568,"Male",51,66586.56,"NH","Conway",43.966958,-71.15892
15693376,"Baryshnikov",741,"Male",43,2920.63,"NH","Conway",43.966958,-71.15892
15579808,"Kramer",754,"Female",39,87684.93,"NH","Conway",43.966958,-71.15892
15598275,"Sochima",709,"Female",32,199418.02,"NH","Danville",42.927682,-71.12034
15737080,"Marchesi",510,"Female",32,28515.17,"NH","Dover",43.190984,-70.88787
15668580,"Todd",716,"Male",33,92916.53,"NH","Dover",43.190984,-70.88787
15569438,"Mai",607,"Male",36,198313.69,"NH","Dover",43.190984,-70.88787
15675842,"Pinto",656,"Male",26,36308.93,"NH","Dover",43.190984,-70.88787
15577587,"Reynolds",550,"Male",52,41730.37,"NH","Dover",43.190984,-70.88787
15625592,"Sal",486,"Male",26,31399.4,"NH","Dover",43.190984,-70.88787
15635141,"Miller",598,"Male",59,60192.14,"NH","Dover",43.190984,-70.88787
15642570,"Scott",675,"Male",35,29062.25,"NH","Dover",43.190984,-70.88787
15702175,"Herrin",755,"Female",29,28805.09,"NH","Dover",43.190984,-70.88787
15677785,"Stevenson",656,"Male",32,133814.28,"NH","Dover",43.190984,-70.88787
15786153,"McKenzie",644,"Male",47,151902.78,"NH","Dover",43.190984,-70.88787
15759499,"Gardiner",598,"Female",32,167376.26,"NH","Dover",43.190984,-70.88787
15659568,"Atkinson",850,"Female",31,31022.56,"NH","Madbury",43.17,-70.93
15715597,"Onyemauchechi",679,"Male",36,188997.08,"NH","Madbury",43.17,-70.93
15610147,"Ross",632,"Male",60,2085.32,"NH","Durham",43.128085,-70.96035
15802362,"Newland",550,"Male",45,70399.71,"NH","Durham",43.128085,-70.96035
15660524,"Hu",572,"Female",54,195771.95,"NH","Durham",43.128085,-70.96035
15747168,"Sanders",626,"Female",47,166475.44,"NH","Durham",43.128085,-70.96035
15796910,"Tsui",625,"Female",57,84106.17,"NH","Durham",43.128085,-70.96035
15707674,"Marino",515,"Female",58,81436.68,"NH","Durham",43.128085,-70.96035
15565706,"Akobundu",612,"Male",35,83256.26,"NH","Durham",43.128085,-70.96035
15587596,"Morrison",628,"Female",39,117523.41,"NH","Durham",43.128085,-70.96035
15751943,"Mai",529,"Female",43,79476.63,"NH","Durham",43.128085,-70.96035
15621227,"Hs?eh",668,"Female",46,173052.19,"NH","Barrington",43.208136,-71.04356
15757588,"Wright",526,"Male",30,100995.68,"NH","East Hampstead",42.890357,-71.12296
15640922,"Demaine",791,"Female",52,122782.5,"NH","East Hampstead",42.890357,-71.12296
15567557,"Chien",573,"Male",27,11631.34,"NH","East Hampstead",42.890357,-71.12296
15670103,"Dickinson",565,"Female",38,168303.55,"NH","East Wakefield",43.640621,-70.98935
15720929,"Kazantseva",604,"Female",47,9308.1,"NH","Exeter",42.973783,-70.97665
15732774,"Marchesi",656,"Male",37,153157.97,"NH","Exeter",42.973783,-70.97665
15628558,"Pan",447,"Female",44,75408.24,"NH","Exeter",42.973783,-70.97665
15729201,"Harewood",682,"Male",55,153356.8,"NH","Exeter",42.973783,-70.97665
15731117,"Kao",437,"Male",28,152987.42,"NH","Exeter",42.973783,-70.97665
15615207,"Yeh",792,"Male",47,5557.88,"NH","Exeter",42.973783,-70.97665
15773512,"Bischof",627,"Female",25,194313.93,"NH","Exeter",42.973783,-70.97665
15572145,"Ashton",767,"Female",34,94767.77,"NH","Exeter",42.973783,-70.97665
15642710,"Napolitani",686,"Male",26,1540.89,"NH","Exeter",42.973783,-70.97665
15574213,"Wilson",789,"Female",53,5036.39,"NH","Exeter",42.973783,-70.97665
15718852,"Uren",794,"Male",56,71776.76,"NH","Exeter",42.973783,-70.97665
15583840,"Okechukwu",587,"Male",35,23481.69,"NH","Exeter",42.973783,-70.97665
15782418,"Ku",589,"Female",19,143022.31,"NH","Exeter",42.973783,-70.97665
15813504,"Onyemachukwu",543,"Female",25,161407.48,"NH","Exeter",42.973783,-70.97665
15711314,"Kao",589,"Female",45,125939.22,"NH","Exeter",42.973783,-70.97665
15621064,"Russell",701,"Male",23,76611.33,"NH","Exeter",42.973783,-70.97665
15627847,"Woronoff",850,"Male",40,136985.08,"NH","Exeter",42.973783,-70.97665
15588090,"Ferri",726,"Female",51,140937.91,"NH","Exeter",42.973783,-70.97665
15735270,"Ruggiero",767,"Male",47,48161.18,"NH","Exeter",42.973783,-70.97665
15671804,"Wilding",648,"Male",36,130041.45,"NH","Exeter",42.973783,-70.97665
15753215,"Yashina",651,"Female",36,91652.43,"NH","Exeter",42.973783,-70.97665
15789941,"Yevseyev",633,"Female",36,125961.48,"NH","Exeter",42.973783,-70.97665
15691061,"Rapuokwu",740,"Female",37,73225.31,"NH","Exeter",42.973783,-70.97665
15808326,"Maslov",592,"Female",34,20460.2,"NH","Exeter",42.973783,-70.97665
15566660,"Cole",670,"Female",41,81602.02,"NH","Exeter",42.973783,-70.97665
15778947,"Sullivan",628,"Male",36,8742.91,"NH","Exeter",42.973783,-70.97665
15632977,"Hsiao",745,"Male",47,145789.71,"NH","Exeter",42.973783,-70.97665
15591747,"Rossi",705,"Male",32,129576.99,"NH","Exeter",42.973783,-70.97665
15567335,"Allsop",559,"Female",42,190040.29,"NH","Exeter",42.973783,-70.97665
15609299,"Chamberlain",595,"Male",29,87771.06,"NH","Exeter",42.973783,-70.97665
15669945,"Jackson",492,"Male",35,39519.53,"NH","Exeter",42.973783,-70.97665
15736271,"Dumetochukwu",498,"Female",29,190035.83,"NH","Exeter",42.973783,-70.97665
15710390,"Uspensky",655,"Female",39,148948.52,"NH","Exeter",42.973783,-70.97665
15756481,"Garcia",636,"Female",39,184691.77,"NH","Exeter",42.973783,-70.97665
15736730,"Soto",634,"Female",45,143458.31,"NH","Freedom",43.814201,-71.0803
15626040,"McDonald",793,"Male",63,27166.75,"NH","Freedom",43.814201,-71.0803
15746553,"Castles",526,"Male",50,159456.87,"NH","Greenland",43.038279,-70.84714
15622518,"Stephenson",768,"Female",26,70454.79,"NH","Greenland",43.038279,-70.84714
15684908,"Davidson",540,"Male",64,95421,"NH","Greenland",43.038279,-70.84714
15569446,"Tu",732,"Female",34,187985.85,"NH","Greenland",43.038279,-70.84714
15777504,"Colbert",617,"Female",30,92621.9,"NH","Greenland",43.038279,-70.84714
15677906,"Owens",637,"Female",54,150836.98,"NH","Hampstead",42.880837,-71.18252
15703292,"Chimezie",573,"Male",26,90177.3,"NH","Hampstead",42.880837,-71.18252
15712938,"Genovese",531,"Male",44,34416.79,"NH","Hampstead",42.880837,-71.18252
15631359,"Daluchi",489,"Female",38,85231.88,"NH","Hampton",42.93569,-70.82514
15720847,"Sheffield",601,"Male",35,118983.18,"NH","Hampton",42.93569,-70.82514
15787830,"Bailey",452,"Male",33,111868.23,"NH","Hampton",42.93569,-70.82514
15599869,"Dyson",728,"Female",29,83056.22,"NH","Hampton",42.93569,-70.82514
15592078,"Davide",590,"Female",27,1676.92,"NH","Hampton",42.93569,-70.82514
15596228,"Uwaezuoke",490,"Male",29,32089.57,"NH","Hampton",43.005895,-71.013202
15578462,"Hs?",596,"Female",76,13455.43,"NH","Hampton Falls",42.923946,-70.88666
15756894,"Onwuka",635,"Male",29,24865.54,"NH","Hampton Falls",42.923946,-70.88666
15796167,"Flores",782,"Male",35,117644.36,"NH","Hampton Falls",42.923946,-70.88666
15664808,"Nicoll",790,"Female",37,98897.32,"NH","Hampton Falls",42.923946,-70.88666
15664555,"Hughes",587,"Male",40,106174.7,"NH","Hampton Falls",42.923946,-70.88666
15607278,"Romano",794,"Female",46,46386.37,"NH","Hampton Falls",42.923946,-70.88666
15585222,"Norman",515,"Male",41,185054.14,"NH","Hampton Falls",42.923946,-70.88666
15750299,"Davison",746,"Male",24,47997.39,"NH","Kingston",42.923643,-71.06236
15761294,"Manna",667,"Female",56,130846.79,"NH","Kingston",42.923643,-71.06236
15810454,"Reed",709,"Male",32,40861.55,"NH","Kingston",42.923643,-71.06236
15673984,"Daniels",536,"Female",35,171840.24,"NH","Kingston",42.923643,-71.06236
15609319,"Hunt",711,"Female",41,101455.07,"NH","Kingston",42.923643,-71.06236
15709941,"Feng",753,"Male",46,90747.94,"NH","Kingston",42.923643,-71.06236
15580252,"Waters",748,"Male",44,2048.55,"NH","Melvin Village",43.707657,-71.301681
15741275,"Yuan",623,"Female",57,84421.34,"NH","Melvin Village",43.707657,-71.301681
15707132,"Yudin",465,"Male",33,78698.09,"NH","Melvin Village",43.707657,-71.301681
15600708,"Calabresi",640,"Female",34,168544.85,"NH","Melvin Village",43.707657,-71.301681
15804787,"Onyemauchechukwu",562,"Male",75,39351.64,"NH","Melvin Village",43.707657,-71.301681
15690021,"Martin",502,"Female",42,28204.98,"NH","New Castle",43.068338,-70.72353
15763895,"Hung",536,"Male",32,22375.14,"NH","New Castle",43.068338,-70.72353
15623478,"Maslova",670,"Female",32,134942.45,"NH","New Castle",43.068338,-70.72353
15797910,"Zetticci",775,"Male",51,134901.57,"NH","New Castle",43.068338,-70.72353
15577751,"Pisano",759,"Male",30,8693.8,"NH","Newfields",43.03833,-70.95076
15781777,"Sutherland",604,"Male",33,42437.75,"NH","Newfields",43.03833,-70.95076
15740527,"Lai",766,"Female",62,5893.23,"NH","Newmarket",43.072738,-70.94336
15721251,"Watson",554,"Female",41,36242.19,"NH","Newmarket",43.072738,-70.94336
15602994,"Gorbunov",487,"Female",53,90076.85,"NH","Newmarket",43.072738,-70.94336
15750769,"Padovano",725,"Male",35,150507.43,"NH","Newmarket",43.072738,-70.94336
15740175,"Raynor",732,"Female",42,87422.15,"NH","Newmarket",43.072738,-70.94336
15679968,"Ting",623,"Male",40,192867.4,"NH","Newmarket",43.072738,-70.94336
15694404,"Eberegbulam",781,"Female",42,175674.01,"NH","Newmarket",43.072738,-70.94336
15657529,"Chin",714,"Male",53,72496.05,"NH","Newton",42.871322,-71.04807
15762882,"Manna",577,"Female",31,145250.43,"NH","North Conway",44.035684,-71.13084
15642579,"Chang",731,"Female",37,180712.52,"NH","North Conway",44.035684,-71.13084
15598884,"Kent",650,"Female",23,180622.43,"NH","Lee",43.1,-71.01
15770185,"Buckley",779,"Male",32,86306.75,"NH","Lee",43.1,-71.01
15800287,"Micco",706,"Female",46,150156.82,"NH","Lee",43.1,-71.01
15665861,"Avdeev",733,"Male",44,101617.43,"NH","Lee",43.1,-71.01
15662203,"Bremer",579,"Female",42,85424.34,"NH","North Hampton",42.97778,-70.83055
15616454,"Davidson",476,"Female",34,197221.81,"NH","North Hampton",42.97778,-70.83055
15702788,"Gadsdon",775,"Male",40,70196.57,"NH","North Hampton",42.97778,-70.83055
15778149,"Connolly",538,"Male",68,110440.5,"NH","North Hampton",42.97778,-70.83055
15680001,"McDonald",602,"Male",38,124389.61,"NH","North Hampton",42.97778,-70.83055
15711991,"Chiawuotu",615,"Male",30,3183.15,"NH","North Hampton",42.97778,-70.83055
15633834,"Milne",700,"Female",28,146723.72,"NH","North Hampton",42.97778,-70.83055
15765266,"Fleming",615,"Male",32,2139.25,"NH","North Hampton",42.97778,-70.83055
15791867,"Hicks",544,"Male",44,69228.2,"NH","Plaistow",42.837189,-71.09445
15675380,"Logan",573,"Male",56,115462.27,"NH","Plaistow",42.837189,-71.09445
15770576,"Hammond",555,"Male",50,62375.1,"NH","Plaistow",42.837189,-71.09445
15775294,"Weber",692,"Female",31,91829.17,"NH","Plaistow",42.837189,-71.09445
15727059,"Lettiere",476,"Female",40,182547.04,"NH","Rochester",43.304163,-70.99816
15702499,"Schnaars",770,"Male",46,14725.36,"NH","Rochester",43.304163,-70.99816
15611699,"Tao",641,"Female",40,126996.67,"NH","Rochester",43.304163,-70.99816
15654000,"Algarin",705,"Female",35,133991.11,"NH","Rochester",43.304163,-70.99816
15657881,"Onyemere",784,"Male",38,169920.92,"NH","Rochester",43.304163,-70.99816
15719991,"Korovina",727,"Female",52,80259.67,"NH","Rochester",43.304163,-70.99816
15720687,"Chidubem",576,"Female",41,191035.18,"NH","Rochester",43.340581,-70.96311
15687079,"King",646,"Male",69,40421.87,"NH","Rye",43.000003,-70.76517
15582276,"Greco",638,"Male",34,155643.04,"NH","Rye",43.000003,-70.76517
15763980,"Beneventi",632,"Male",30,78670.52,"NH","Rye",43.000003,-70.76517
15720774,"P'eng",850,"Male",44,104240.77,"NH","Rye",43.000003,-70.76517
15592194,"Metcalf",492,"Female",28,95957.09,"NH","Rye",43.000003,-70.76517
15803685,"Greco",673,"Female",77,59595.66,"NH","Rye",43.000003,-70.76517
15759456,"Lupton",609,"Male",34,46266.63,"NH","Rye",43.000003,-70.76517
15611544,"Ibeamaka",701,"Male",36,189085.07,"NH","Rye",43.000003,-70.76517
15794257,"Hsiung",651,"Male",34,123954.15,"NH","Seabrook",42.88439,-70.85466
15681697,"Rueda",508,"Male",31,129803.08,"NH","Seabrook",42.88439,-70.85466
15579566,"Li Fonti",616,"Female",43,18761.92,"NH","Seabrook",42.88439,-70.85466
15577970,"Alexeeva",489,"Male",34,43540.59,"NH","Silver Lake",43.868287,-71.18267
15727489,"Madueke",567,"Female",45,62193.92,"NH","Somersworth",43.253783,-70.87549
15764284,"Torres",714,"Male",27,129130.09,"NH","Somersworth",43.253783,-70.87549
15581811,"Chukwubuikem",678,"Female",30,16146,"NH","Somersworth",43.253783,-70.87549
15622527,"Holloway",581,"Female",55,22442.13,"NH","Stratham",43.015756,-70.90192
15753362,"Evdokimov",748,"Male",60,78194.37,"NH","Stratham",43.015756,-70.90192
15666652,"Anayolisa",781,"Female",19,124297.32,"NH","Stratham",43.015756,-70.90192
15789714,"Semmens",691,"Male",21,104648.58,"NH","Stratham",43.015756,-70.90192
15771543,"Tu",507,"Male",31,166423.66,"NH","Stratham",43.015756,-70.90192
15748327,"Anderson",724,"Male",34,157137.23,"NH","Stratham",43.015756,-70.90192
15754649,"Fang",705,"Female",57,34134.14,"NH","Stratham",43.015756,-70.90192
15810460,"Fanucci",708,"Female",64,112520.07,"NH","Stratham",43.015756,-70.90192
15771742,"Boyle",580,"Male",38,128481.5,"NH","Stratham",43.015756,-70.90192
15642160,"Milanesi",850,"Male",38,16491.64,"NH","Stratham",43.015756,-70.90192
15798439,"Davidson",714,"Male",25,132979.43,"NH","Stratham",43.015756,-70.90192
15605293,"McKay",559,"Female",43,196645.87,"NH","Wolfeboro",43.596233,-71.19552
15692631,"Bogdanova",577,"Female",44,127506.76,"NH","Wolfeboro",43.596233,-71.19552
15665376,"Lavrentiev",647,"Female",35,147930.46,"NH","Wolfeboro",43.596233,-71.19552
15772412,"Corser",554,"Male",30,179689.05,"NH","Wolfeboro",43.596233,-71.19552
15654577,"Alexeeva",549,"Male",54,2619.64,"NH","Wolfeboro Falls",43.589157,-71.218894
15585427,"Madueke",528,"Female",26,166799.93,"NH","Wolfeboro Falls",43.589157,-71.218894
15584536,"Barber",720,"Male",46,133516.51,"NH","Wolfeboro Falls",43.589157,-71.218894
15585853,"McCardle",743,"Male",41,163736.09,"NH","Wolfeboro Falls",43.589157,-71.218894
15645271,"Radcliffe-Brown",615,"Male",24,179488.41,"ME","Berwick",43.29016,-70.84559
15579387,"Ni",635,"Female",44,113291.75,"ME","Berwick",43.29016,-70.84559
15623107,"Chukwumaobim",686,"Male",45,64907.48,"ME","Eliot",43.135435,-70.79348
15754072,"Dennis",840,"Female",36,141364.27,"ME","Eliot",43.135435,-70.79348
15666163,"Hayward",695,"Male",43,101141.28,"ME","Eliot",43.135435,-70.79348
15765192,"Jones",564,"Male",26,183490.99,"ME","Kittery",43.101538,-70.73611
15804822,"L?",805,"Female",31,4798.12,"ME","Kittery",43.101538,-70.73611
15612893,"Nelson",558,"Male",45,131807.14,"ME","Kittery Point",43.08512,-70.69607
15593636,"Cardus",657,"Female",39,97192.76,"ME","North Berwick",43.327517,-70.7646
15693326,"Whitehouse",641,"Female",42,164128.58,"ME","North Berwick",43.327517,-70.7646
15809901,"Johnstone",755,"Male",36,176809.87,"ME","North Berwick",43.327517,-70.7646
15759751,"Tsui",483,"Male",48,110059.38,"ME","North Berwick",43.327517,-70.7646
15605425,"Chia",545,"Female",44,108398.63,"ME","Ogunquit",43.247931,-70.59952
15801934,"Su",678,"Male",66,47117.03,"ME","South Berwick",43.234782,-70.77876
15592000,"Calabresi",781,"Female",48,124720.68,"ME","York",43.159537,-70.65239
15618695,"Ts'ui",571,"Female",22,53328.7,"ME","York",43.159537,-70.65239
15637110,"McCulloch",634,"Female",35,82634.41,"ME","York",43.159537,-70.65239
15727408,"Koo",523,"Male",27,147059.16,"ME","York Beach",43.211674,-70.73201
15716328,"Miller",501,"Female",40,141946.92,"ME","York Beach",43.211674,-70.73201
15669060,"Woolnough",662,"Male",74,123583.85,"ME","York Harbor",43.155465,-70.635702
15675854,"Douglas",573,"Male",50,155915.24,"ME","Acton",43.548123,-70.93189
15621116,"Fang",648,"Male",33,29076.27,"ME","Alfred",43.490939,-70.6884
15781495,"Munro",662,"Female",22,97382.8,"ME","Biddeford",43.480704,-70.45871
15740470,"Vinogradov",725,"Male",39,57643.55,"ME","Biddeford",43.480704,-70.45871
15714391,"Lai",563,"Female",35,66006.75,"ME","Biddeford",43.480704,-70.45871
15730137,"Udegbulam",628,"Male",31,72350.47,"ME","Brownfield",43.938741,-70.90049
15596455,"Mao",546,"Female",45,197789.83,"ME","Brownfield",43.938741,-70.90049
15717290,"Onyekaozulu",688,"Male",41,65520.74,"ME","Brunswick",43.8992,-69.95894
15616555,"Fu",850,"Male",41,31825.84,"ME","Brunswick",43.8992,-69.95894
15659820,"Cross",614,"Female",34,185561.89,"ME","Brunswick",43.8992,-69.95894
15696301,"Snider",719,"Female",37,25803.59,"ME","Brunswick",43.8992,-69.95894
15771087,"Harrison",757,"Female",71,154337.47,"ME","Brunswick",43.8992,-69.95894
15808831,"Dale",669,"Male",29,138145.62,"ME","Brunswick",43.8992,-69.95894
15812241,"Udinese",438,"Male",59,51565.98,"ME","Brunswick",43.8992,-69.95894
15680370,"DeRose",492,"Male",39,71323.23,"ME","Brunswick",43.8992,-69.95894
15780561,"Hay",622,"Female",39,38882.34,"ME","Brunswick",43.8992,-69.95894
